client_id,default
53629,0.7832572396792618
94188,0.2792968044117388
15970,0.3346805093073111
56356,0.48131083618868287
1752,0.7579166139188656
101115,0.5428044990005486
54718,0.4884591217173156
50395,0.2590336256861868
43843,0.6189857248479222
93115,0.4036936326833517
110043,0.3205584033755319
79775,0.6942002020595113
22930,0.3747329197713693
43944,0.33799661649140444
102326,0.3740881235601161
16645,0.26776942795598696
76718,0.18880423471369595
107530,0.29540802423120943
33950,0.8087885569106381
2226,0.5906857183650105
1519,0.1161401914141448
99284,0.38622127059495853
8857,0.6361416122504148
69392,0.5306173032894642
45473,0.3616931601615914
19376,0.4433025488425386
67699,0.6448662599236156
102026,0.09367166375188868
77441,0.8054466785356387
84104,0.607920512299724
68298,0.5871049742545174
26547,0.729419260727266
45495,0.541719521222689
50969,0.2159001393891019
83548,0.5299773933319603
86615,0.48171517867586383
64657,0.20417401096326337
32662,0.4890190613536678
97035,0.2043780238204139
96620,0.6424501738877514
87864,0.48794976202573437
36150,0.40303866888411494
101284,0.7049206287830727
46712,0.3016945585627874
47135,0.5612656387879046
77345,0.4766183158831707
61663,0.32231308246510776
83480,0.30876086639979033
19830,0.15124165741684004
96730,0.22408347854249178
86993,0.5879596465313219
93918,0.5698671445069704
7324,0.33463319465283736
24883,0.5620373095807054
107472,0.2647044750066911
32243,0.7001394107854159
62268,0.4911832034432626
21048,0.2775782785465646
73693,0.10311022653051544
21625,0.17444540727149427
74003,0.6476197169001098
95826,0.38398039704433445
12807,0.5326583275598946
77311,0.5633008179066384
15147,0.5019691450457145
49083,0.5647702280580075
71249,0.43486506194112057
91409,0.7252168258426567
74726,0.3900585971860286
12489,0.27901417819993635
102601,0.3037452309226523
13932,0.3033966060905997
41840,0.380755298070062
39720,0.23120433896000206
19001,0.26469088648390005
67284,0.5579070308486842
15742,0.6381055856212566
62597,0.2649824713061802
62352,0.8352219505898144
77681,0.30219692929851266
64870,0.5864463703509819
21730,0.3993855321875151
37855,0.11984647347425777
98835,0.1830514348741625
24252,0.7692545650350786
64862,0.22347473890539418
25331,0.18093839102180445
68177,0.34823961120635133
52002,0.1501220292614196
87106,0.4171174351734401
3594,0.5394918600918699
8404,0.6806332278777418
1927,0.4682295667037383
39693,0.5186449783052796
44962,0.5637215837774293
7996,0.1766113213016919
8063,0.42051739383999354
94704,0.388329648874352
47914,0.19117702957891017
42948,0.2812016696371785
26381,0.6117512565793101
82071,0.7492692039153218
22537,0.6616392586935982
62080,0.7535469953975219
16751,0.437320049559039
51714,0.6239703105584551
3369,0.5904089147058295
82826,0.5903980379719446
39467,0.7626228920503672
73368,0.5159980705352651
105411,0.46639683381593505
5680,0.43215936374102776
62563,0.4717986968908364
69535,0.6215119783982175
86601,0.6211832503657727
54926,0.3236629371762494
102868,0.23721298544309613
27403,0.4888337785097607
63301,0.5217133546295115
47258,0.6507807619895525
46101,0.46337943273246074
52691,0.20205916431801269
66816,0.15651021396871365
85022,0.5063712210675427
80977,0.5249055046436135
17721,0.7512886275944561
37858,0.7917742630753062
93854,0.2617824547663947
7381,0.7287640362384824
29151,0.21632529911401224
101778,0.6257238939390455
99667,0.2606475283510857
60399,0.5182222495070962
40042,0.20833640955924648
100427,0.5621834860914157
90756,0.5373357252014838
96852,0.392597358801625
65791,0.7382808293934338
84968,0.414860376117886
23547,0.13617951092860955
72610,0.8034442678129553
25521,0.4813691621711611
5754,0.17494363418713638
25970,0.6212331398799376
109139,0.49673441420284054
23286,0.28076351524983467
3077,0.48294387424733115
104071,0.44903462441488806
103676,0.632314983227998
28397,0.14364804168505094
81512,0.3997310407078904
60513,0.5135140084381229
18593,0.3488423019186387
2227,0.6077006802217932
84134,0.6371007101330474
43173,0.0676767003376259
81156,0.18091937598532443
82102,0.4171170644849967
107514,0.4480090378090336
66855,0.7620903855917003
16291,0.2419803207576814
51890,0.4786024590564676
35113,0.45215453210427226
68312,0.6909234695767166
107600,0.3531139414161292
103621,0.5220596631393859
24238,0.6874704234175263
31969,0.41104311257677933
2668,0.5376000646449877
33932,0.44508546021727075
565,0.42848462020108047
86357,0.11849248859030667
84670,0.15846770326316734
13041,0.8153567734589964
25835,0.2408821016394785
45554,0.8552791452875402
95319,0.21301403133710675
62955,0.3112594389754817
19941,0.586707950184161
89840,0.2066666941882167
43092,0.808390680056565
74570,0.6106836766908396
69566,0.6102047777731621
24908,0.6055548063365099
36292,0.39909156314752475
31526,0.7314636161302428
47965,0.31516177369799325
65832,0.8145822325677894
31279,0.4631086091464561
53396,0.4365597482915612
2914,0.20049716712828355
15324,0.7643310464687322
71518,0.29795875362711743
12879,0.7163045607182968
67846,0.7598097794199874
21773,0.723005050807351
103787,0.2766482005268188
99719,0.3833250103166403
100066,0.38545564012280076
87604,0.389762597703682
2902,0.6029977534620602
98542,0.29233945872693273
103593,0.45856740438725385
37802,0.7685157120040181
34067,0.2282569434412772
48200,0.3307976903933663
38240,0.6187165650833133
71138,0.43433288693191374
87477,0.7782812787244711
100786,0.5950846274476284
100585,0.2650409519352003
95006,0.21537974146963001
41838,0.58995105532491
14712,0.3951851107216575
9653,0.26292413624794225
10918,0.44030390472579445
38512,0.4294028660639163
47580,0.306848406274862
92000,0.2169380930600771
8798,0.6672432484435155
34401,0.458599638595994
6838,0.34789351241985234
101218,0.19574712767541333
46035,0.7328710638266787
40207,0.30049278101693355
37391,0.28914305962243164
88482,0.4623599469222918
54195,0.5344208838562212
79809,0.4630532689461987
753,0.3700816976804582
42741,0.12542222913024562
28414,0.3538774507706297
64433,0.9299712746325624
21356,0.7991977380748632
48126,0.4223399866443421
73666,0.7597142822905455
79254,0.10160190013640956
34666,0.5651904402717166
66218,0.2705149017162173
61119,0.2584964112812093
64190,0.5479509270942838
17709,0.27526714490017984
55361,0.5553365423336724
35346,0.2741093020708781
108264,0.1805401729391971
106624,0.35660688667148005
23569,0.2459214605209196
74012,0.2514567554707265
92410,0.14580113879494222
88674,0.8882699297326448
97764,0.2596659711166491
78309,0.7630793354437392
57496,0.5864562328402723
99477,0.4666479888952554
29720,0.19291744750593603
15007,0.8091583609375789
88367,0.42810412388095753
94596,0.21463262305318967
40038,0.5731497126163214
44164,0.24562531090478507
31506,0.22728266259286786
4068,0.33142618136595475
107145,0.5926606591096574
93393,0.2711917941956438
87663,0.1735580268355336
48702,0.7724925324227235
78239,0.3298789830922008
47501,0.1905347184708984
55401,0.2668223030272598
92,0.3294392066126259
33919,0.35529075118228537
101539,0.31955209676158025
36690,0.7148059610339816
68793,0.5464892110036584
89914,0.503528433690902
27648,0.5633821119549128
29776,0.23977963369679323
35486,0.3699313532578081
27018,0.32517697480968827
42743,0.2969846537090191
57743,0.07717915888098312
62840,0.6766191005230207
68522,0.8789791705797092
62282,0.4386927377464154
34869,0.4283108185983794
33595,0.1955179836446257
14558,0.6873913518253809
64417,0.4537779257903812
52469,0.3422788883450001
31935,0.7129822605120167
22715,0.28474141129782427
93514,0.36038663017427763
13037,0.37663484438356354
41611,0.7231768143886581
34531,0.7321874031622692
4489,0.15360168591655798
104425,0.36573556477854874
104106,0.4940024422629249
32441,0.7198915485660206
101353,0.7172416300385503
81151,0.12276301088733417
77817,0.464020608575408
25981,0.7129385395365166
72775,0.4654059697685716
39383,0.3666079249082832
67801,0.33289241378657847
73947,0.797413709646451
36014,0.5842682532925916
106162,0.5348497580604668
26768,0.37228315216385477
74098,0.36158542337016963
98493,0.49944331642839884
20309,0.6600149512320752
88774,0.14905755474080754
103724,0.13777518081593076
62192,0.6317710951826675
40382,0.3020653445472843
30891,0.21648442311381094
20459,0.6527878018310094
53441,0.16147335227740406
31197,0.5478802923376728
60525,0.17616172572953098
49044,0.3185312232797574
81666,0.5154539869410281
12903,0.33424364267873075
78700,0.24239264513822412
38761,0.10169649256639152
12332,0.3545020401177302
17234,0.36887010279937354
58896,0.2493738085088919
52575,0.535072062114643
5443,0.4392058820815409
98965,0.4758389676398595
31701,0.2789600139040568
49243,0.6139171166280281
77092,0.5636310714356259
61549,0.27320846056939924
71236,0.03891583735301945
27915,0.7692021774165396
98895,0.30184808268711844
62208,0.6599154246580291
10943,0.8916459612021618
76400,0.20995660833103252
97651,0.5768340997428035
79590,0.47467151677374064
58624,0.4096223180987652
15863,0.22159236536471358
92107,0.7147935330359649
93679,0.4208725044372464
53069,0.6127883478306636
29828,0.28252707258838233
59244,0.4116631466377949
89801,0.8313306560683159
39304,0.61207023849839
86436,0.5243609213953855
106992,0.570243881361099
40185,0.5638224880938949
70171,0.7657853611969038
101997,0.7537977009659512
83819,0.45895949568228434
45369,0.44820655935575543
53034,0.5090254275366818
41423,0.24835241668529504
107791,0.4675347607960837
93111,0.24924245785874377
40496,0.26365316928535676
81094,0.5897482868486491
57792,0.45542445537286746
49311,0.051289220040283384
33945,0.5452261163192749
1639,0.27068366457802695
12386,0.5215079333568331
95932,0.22558553360967715
83588,0.4131351933985065
95005,0.4428720356227986
84691,0.5902241364149468
14169,0.8930897256060506
57845,0.7814019507424572
75722,0.3075283573646785
23801,0.36971555271255824
34469,0.42719152282109746
34000,0.499739973430417
78835,0.3355614919049292
95721,0.7094142983580646
59584,0.18629737187960205
956,0.5172300629163726
84320,0.34854904912787377
1484,0.3513023981805396
17031,0.34598670351658223
63841,0.4572450745472551
82296,0.4213979508144151
56949,0.18266337280024703
88477,0.5523636484158965
15552,0.45630706327074494
75530,0.3344506953125424
23374,0.6670433042164039
95774,0.4791920529716784
77678,0.26003247724341233
1006,0.11395025942438543
78667,0.6225656791518034
40933,0.646423163452991
39627,0.6029021172709599
32031,0.2254351148222581
58198,0.5851097373115244
73108,0.22520518973637302
28340,0.8072958373935551
9808,0.665935644190659
45944,0.18033328323551084
53132,0.38733194661391246
104324,0.7400720517549525
42607,0.2395165736399446
89,0.33495108762305625
45872,0.38068386160732964
77589,0.5149281865182961
55986,0.7666376343092505
76116,0.5737058401760968
51531,0.3547972361171948
48238,0.21984914183169996
23768,0.2676309910482339
60846,0.29425296002926127
86223,0.293462372752594
8929,0.6398063287809418
78760,0.43087194575486115
101375,0.2034850656861964
13671,0.6692102687080314
74212,0.30980230425009014
109178,0.3271786490540455
86610,0.12587994314879025
39330,0.3713965143429768
109021,0.3351633378001683
18760,0.34675041844238724
53184,0.2632404417294951
90985,0.08866579636681918
33079,0.2959282872829614
74224,0.34866369239201916
94764,0.32986935145029617
98247,0.5869685769178715
37538,0.41086138479476825
57102,0.3698281850268342
20897,0.8310602282731543
67341,0.47390571801565473
109020,0.7687294717376405
49338,0.48294517212922855
626,0.6068479049781604
17580,0.39779206693000413
103537,0.458261346713702
88007,0.5045286879037459
72918,0.4650485863246172
39629,0.3956447883355675
99256,0.19739899940599573
80606,0.4396007282810943
108017,0.16544151232443502
55113,0.2795863255760796
69318,0.2940767436630388
73638,0.19848246813957898
40293,0.3581250508949376
72865,0.5323740933471537
105273,0.4845319755704405
79614,0.551124725722448
63959,0.7155174507351861
73044,0.12715678370689606
50319,0.2817896218493186
70902,0.12671050659119992
54612,0.48875560035255
47410,0.5615070532536387
57286,0.6910391831680529
30960,0.521690149332915
681,0.5073865405306465
48524,0.49105964696528465
34346,0.11335693670099643
48144,0.3173267616355252
90721,0.25642624322136615
24156,0.3821146696621179
60803,0.444080475248836
95737,0.23792362056500865
41277,0.4031581886521066
34615,0.736433573157533
106998,0.15662389079064806
54707,0.24531041490376504
73719,0.4385973453965107
18006,0.387894908397542
16358,0.5914108377396244
57658,0.35744320660430895
35613,0.26356167201352104
82217,0.3845707416490245
108708,0.24404051779863983
92698,0.3236214073494694
75685,0.3240634889498677
49750,0.43984852598751717
90818,0.6114672957185151
370,0.5528521750952091
71774,0.35655213994545404
94533,0.38014211345145227
46998,0.40569731114021945
24350,0.3814728662020557
41895,0.48630695281909125
76811,0.20043095015567564
9609,0.3397767416080779
102092,0.5633899657017248
16232,0.2649233276891619
20095,0.5182510212588317
43983,0.7855963627873347
64939,0.5908334969530955
41066,0.7976343593259647
55145,0.607012361317349
89058,0.527255383284538
19137,0.284391146309929
88024,0.4468887414706188
92812,0.4449175682510809
9820,0.591927411911555
47505,0.39947330366792766
77845,0.8530842202603895
65785,0.2905660834319622
107457,0.5303045279242915
69156,0.547721132458374
91762,0.10443185922343422
102348,0.45539178013547676
51660,0.39823586884360346
78108,0.558085130303527
87496,0.9006096776033216
82388,0.38002712626317386
46794,0.7995397980557005
83572,0.39539187647005336
99202,0.20853550560739423
104359,0.6368326380278764
31551,0.41198683959431953
104372,0.41083231210315707
69774,0.32106909934593736
104722,0.19928812392687556
57791,0.31733344310052375
99139,0.7077113818845514
99199,0.6134084446393037
36553,0.10095520633794526
77335,0.6082402055463654
75626,0.6535090153283465
91019,0.34597581510203074
82009,0.5834976494669639
73348,0.585929367604362
25397,0.6575705077659014
9394,0.41757912044346496
21232,0.36942355667162446
52455,0.4994301648260985
104245,0.18293355870346914
51796,0.4743817904945953
85832,0.47371619257243236
25002,0.6620949054814378
51918,0.23352353828644748
65980,0.6132172053510703
19132,0.7044873567683725
85147,0.4712698982386149
80336,0.6315557489213705
48942,0.2547323984857902
59698,0.4843830867042929
42462,0.1502462660291327
75715,0.1621737488963159
9859,0.353634485581916
77213,0.4589127073996625
92666,0.46136489240865036
81459,0.24819010047402676
3620,0.7523427177432574
40147,0.7363485487560529
84552,0.6948283071495608
51562,0.6196510038843109
64031,0.33833305097427374
13578,0.2109069423505675
26374,0.5619138771676355
77785,0.6030584602411166
18013,0.16187687347602328
30482,0.5464002584193525
93194,0.2388981090916337
50888,0.1992832900697387
35853,0.42622896730621695
35055,0.5491113118026041
105573,0.5999922425205255
53705,0.39496117563447475
32289,0.17238984738612356
16829,0.24177036596673968
99708,0.7527903387664323
78612,0.20770980589100194
13897,0.4427330865254297
2146,0.6361083511995125
38480,0.703121212429034
55906,0.1727701978386169
98973,0.47404205462898114
30141,0.5172138279875844
31889,0.5732346774412412
68400,0.5931987011450004
35124,0.8289153777015745
86640,0.31605398633275333
26957,0.17888190796621983
36239,0.3078736874763078
31649,0.39457883724773024
29574,0.7749451856091587
27148,0.3103677324068206
50732,0.6687076004885725
7927,0.23401301982463127
11277,0.4607552525923302
60077,0.45202640065268757
100812,0.4266988615289227
59828,0.5394654773578619
107647,0.2608042625632257
26978,0.7765690343486495
44271,0.5759946583713311
48836,0.5510888958768
40308,0.23584544613942338
33032,0.4378209161480938
96440,0.25135152332954575
21052,0.843661580490893
24146,0.3772375243720294
19042,0.4223454645763443
